image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005818.jpg,-0.853608351832732,-1.11609918950958,-0.994108002229478,0.0492119128523486,0.0684912568177072,-0.0278253532468441,0.948959321149915,0.995509522616698,1.15007159964224,-0.996386628115523,-0.083494204848853,0.953780478913588,-1.03346385895957,-0.13034380596804,1.17076277879334,-1.11719118422115,0.109720589714283,1.03923015348436
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005215.jpg,-1.07876879228769,-1.01312317043479,-0.911858642321531,-0.00713911524602017,-0.141943039642019,-0.0872105386574283,1.01954928094771,1.11330047109974,0.98029849351773,-0.965418573740631,0.0805480643159071,0.987949578225831,-0.974526530573866,-0.0868448576115129,0.929121643012665,-1.15153052797089,-0.0668156374518415,0.975632030619951
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006907.jpg,-0.992215277317764,-0.842420744974367,-0.998478691885763,0.115015264271465,-0.115747258731486,-0.103100273368331,1.05558192721032,0.896522900963641,0.968469129945245,-0.922454965675441,0.0112864288587221,1.16433603785119,-0.861077215194924,-0.0196765030606034,1.06585763904684,-0.940725704702435,0.102872891087283,0.804991368812791
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003277.jpg,-0.98404549603651,-0.832261203164531,-1.02553233418881,0.170702864512295,-0.00563326551221305,-0.0872456975210918,0.831246439788658,1.03312007454141,0.924649747244839,-0.853906716337375,0.0121199889565452,1.04937671772515,-1.04713525910576,0.137411345694122,0.918054368658238,-1.04115244214205,0.0115007305449533,0.940726413646693
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004270.jpg,-1.17405098493766,-1.10713399338318,-1.11596026897269,0.0736741505032445,0.0965702498124217,0.09794690409857,1.09758086239294,0.868582463216269,0.926443796128061,-1.25831831841083,-0.205707167442701,0.940149794009476,-1.0722034851964,-0.174581517166797,0.888094710771902,-0.919650852543415,0.159858170467662,0.894115862583899
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_000364.jpg,-1.0328463315199,-1.01032484331404,-1.12646402176956,-0.194505997351078,-0.103288597291355,0.0282405326259405,1.08325838115256,0.87354472190773,1.31879187851407,-1.16833294387756,-0.0954863188434908,0.989743732235615,-1.1784023437268,-0.0549919910100427,0.994038266740283,-1.22516752444724,-0.00182327408770643,0.818515145874445
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000898.jpg,-1.06338712860772,-0.889049275494159,-1.04300290640558,-0.111659234763925,0.142938125981267,0.0496672045819908,0.958589356320671,0.970055996993889,1.02663357922905,-0.880505177596495,-0.201844433167172,1.07150761706048,-1.02552852244152,0.290886341293176,0.978324478426765,-1.02299893940525,0.165093437775046,0.952377866376711
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005305.jpg,-0.851311998590067,-0.981482510369436,-0.989767320020413,-0.052085949588783,0.047140854880208,0.0963489157634054,0.903648373691841,1.08182367793871,0.963395895291756,-1.00580644495275,-0.084242914690463,1.03565032844929,-1.04835661964929,-0.000290767091133057,0.962859790374996,-1.06642869676348,0.0140683140048908,0.931579048174824
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004640.jpg,-0.979642188466461,-1.07660750299001,-0.955342225425177,0.108639184152337,0.129744790748219,-0.165352432914571,1.0177516627111,0.901202360023515,0.964350061144638,-1.02553472956098,-0.0181495965541129,1.04205882824356,-0.928106483375986,-0.0255658068930033,0.859397158445839,-0.929417596054055,0.026246994464358,0.941250636006168
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006257.jpg,-1.11661112342865,-0.945779066801392,-1.11721595050859,0.0266091643738916,0.0102809865030713,-0.0176133366237904,1.03980284888529,0.97243090317452,0.975481814622312,-1.12078433804319,0.119829723818652,0.941261800805695,-0.875776658379399,0.136581882900425,0.974939356315931,-0.796876079044309,0.174464168662548,0.941595228900612
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001892.jpg,-0.700987311908862,-0.966676815209573,-0.989214382208746,0.0280399966060297,0.0722711201980721,0.00798044365695697,1.00907094360979,1.021045558496,0.859663957409661,-1.10043152995626,-0.0849645903337023,1.08107705117444,-1.02275182570046,-0.0275472866222569,1.16506733666836,-1.17532341796042,0.0867624924100882,1.02800848657792
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002129.jpg,-0.899419997333064,-0.950964665869265,-1.05450009504869,-0.116487646548492,0.229933320894954,0.191510974915786,1.04485141821971,1.00387454143812,1.12323687653845,-1.04141220891492,-0.000261693614972411,1.12588504581014,-0.937120328713052,-0.0297689167415612,1.056182844124,-0.920495783975249,0.111536305456711,1.00576848756818
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003429.jpg,-1.07878383332914,-1.11095469473395,-0.959955444559258,-0.0424247471384822,-0.0151026679157502,0.23484564735505,0.898564757805496,1.09702834716806,1.09025226838275,-1.08762026631937,-0.0785990062394044,1.05525136644847,-1.04601157819005,-0.0271554629565429,1.03780532462188,-0.923561819643456,-0.0179860181831132,1.04604624530156
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000397.jpg,-1.05577660002021,-1.05894904592107,-0.938934601432668,-0.0246456718001621,0.0635019936255498,0.0406924342999305,0.835182848196346,1.05162368159051,0.946670668087518,-1.03843726367178,0.0400770018191338,0.980469311882699,-1.00192186920808,-0.0575545024597219,1.24883288987105,-1.10188727251045,-0.139080244158367,0.897857693533321
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001227.jpg,-1.09520054791709,-1.04624666767916,-1.03451067870327,-0.041707529788419,-0.0975666231624023,0.123600133142701,1.0402274263904,0.841002643799642,1.13278814203179,-1.09637970441799,-0.053922714749125,0.916247783995719,-0.946474061215239,0.0391735154528672,0.944118876895595,-1.09839619629978,0.139429844305548,0.855507767772383
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000549.jpg,-1.06778518067914,-1.14780617587502,-0.926388329676547,-0.152292315653226,0.0478713391003669,-0.12256144273686,0.982107129305363,1.01193675320963,1.18600603571827,-0.955868230736181,0.00110647286726766,0.843595643949983,-0.910177083868259,0.0917052184435344,0.982579241482883,-0.972479932629655,0.00549395723489376,0.976654795226369
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002269.jpg,-1.16360865436554,-1.07803903036524,-1.10222939841734,-0.171895795446115,0.0117579680984945,0.16361874941783,1.05731810780601,0.833163010257929,1.03951694168837,-0.840428146729576,0.128779392051002,1.0220333453355,-0.882452618267116,-0.115917238995021,0.980462632451871,-0.998365565125173,0.091386337246609,0.786808585562321
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000418.jpg,-0.834072914147796,-0.936451878259243,-1.14133560894767,0.107144172121484,0.109761155270958,0.0111421503166133,1.08632908797182,1.08675219847764,0.889676942247561,-0.947834259567431,-0.0341994361669419,1.0774351920928,-0.925495430550475,0.0153376898419231,1.10955693823983,-0.911355224948553,-0.0524721880237093,0.845841182468609
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003965.jpg,-1.00313834515612,-0.979637593105216,-1.09211421815435,-0.00149298591932068,0.0698632810264477,0.0359053285342725,0.910173383928765,0.94127741122803,1.00341813692735,-0.922631446963865,0.095546895695579,1.14436718818485,-0.872029422314174,-0.120682025995432,0.915937427828331,-0.799901355666507,-0.0491980939711375,1.19140081982886
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005068.jpg,-0.96353293536326,-1.21417934426155,-1.04288697289927,-0.0776835186592369,0.00832447587183349,-0.0983144791285316,0.866208622680229,0.849153659501014,0.975730228174754,-0.996686909652458,-0.0420910484682992,1.06108675224526,-0.940692025433851,0.000612955614985622,1.03066267158155,-1.0809348614573,-0.0824914040168683,1.1269879584001
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002631.jpg,-0.92026877366707,-1.08621030393656,-1.01599473044136,0.0595930295192222,-0.102109044467413,-0.221641331094493,1.08545602211282,1.0537295881656,1.15820016181981,-1.03363692190369,0.0855497572677476,0.998009202451583,-1.05643957617217,0.148717588220691,1.05987504096677,-0.89550300372707,-0.0323001247627549,1.16348149162262
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004261.jpg,-0.96781640226405,-1.16152199482954,-1.13744424236083,0.0481359454699567,0.00636303961633014,0.0523863511717697,1.02171831281798,1.25794175786282,0.977895030783012,-1.21804438260764,-0.0834351583459152,1.06895904350179,-0.996404571962091,-0.0222257962255672,1.13038488855579,-0.94720324492554,-0.0538214982080179,0.936007550070308
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003740.jpg,-1.08898638988915,-1.19795580362621,-0.93044984301391,0.0777639996238331,-0.0402555250902468,-0.1148023106338,0.893282324390694,0.945936138446023,1.04104903764464,-1.03811236701771,0.166900646155394,0.983358912635836,-1.01803833197562,0.0969162928287766,1.16477139237402,-1.02826468964722,-0.036411284649524,0.898832941775986
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007205.jpg,-0.820875357222241,-0.764274384022178,-0.994719961225061,-0.00428353577902617,0.139758583057682,0.0844426375380284,0.972842590312436,1.13079334998446,0.922893799442871,-1.00222195161374,0.0920703669825659,1.06707014459406,-0.95295607470987,-0.00644005287290512,1.02228849987633,-0.964484398429063,0.0485922727184614,1.10423388182451
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002127.jpg,-1.15959054510391,-0.827950310751324,-1.09089882919839,-0.0239144385308195,0.169961470437468,-0.158542655497072,1.1005968364328,0.994010272307892,0.845623683479786,-1.08885932274621,-0.0469996321052196,0.936288865046209,-1.05147130168862,-0.0322120794369418,1.02626474256874,-1.05959426385883,-0.16238782398935,1.16101212972107
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001814.jpg,-1.00956757907331,-1.023412735325,-0.909162392249582,0.221192736519749,0.027669650256756,0.0108348466876284,0.943031524357843,0.948984463454275,0.980146122078908,-1.26510071846665,0.0227913701030354,0.749802694669546,-1.02612357377084,-0.199860390733184,0.836834099283296,-1.06701539468023,0.0468572935334403,1.02681388690124
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001618.jpg,-1.05763939094628,-0.9699418866605,-0.903999178641868,0.0586952974421117,-0.0149593888209019,0.0828534412520864,0.851460509626673,0.812411350713258,1.04141707338315,-0.979050098655814,-0.0990531365156632,1.04848371419692,-1.03828438793748,-0.17147781979775,1.15168253305199,-1.06601793031046,-0.120135197947489,0.905268946050769
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003361.jpg,-1.09384903962166,-0.983893996093413,-1.01618884825032,-0.087806334385992,0.0126821278829583,0.0046005004657671,1.10912301953301,1.1301643803785,0.974628669775932,-0.836788775500017,0.0320557717713887,1.0314532156337,-0.912382815384022,0.122658926801913,0.823154510438357,-0.912081915351597,0.0149272159106026,1.05423435542261
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000284.jpg,-1.00326077969302,-0.952796820423928,-1.02602090108833,0.0422163773700934,0.264804039814441,0.0257430005412191,1.08610826585553,0.942295137170102,0.872122035330769,-1.11564006574266,0.0483607496655691,0.896980629474392,-0.968652280201408,0.110665194487564,0.984921905115631,-1.02220481220847,-0.0432417016391629,1.005246494868
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000893.jpg,-1.17454486580703,-1.05401310507679,-0.997789309425656,0.0289359540580457,-0.0108729133143106,-0.107008461762765,1.01200923157314,0.880279519559609,1.02774772256349,-1.05352375201698,-0.00502397231524025,0.878026546671285,-1.02329289904495,-0.0723346814999799,0.913600116679504,-1.03560815387073,-0.0705356879547776,0.907445455938401
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005635.jpg,-0.916032945795309,-0.985623033269371,-1.03091303060218,-0.138809697310426,0.0319366681577645,-0.187949639014666,1.00677906357757,1.06872567323942,1.1041832401739,-0.774252680840503,-0.0576662773359236,1.12343752887337,-0.985341429831483,-0.0843677181685102,0.76530791675966,-0.941655960953007,-0.0737698261964202,1.05913695359321
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003815.jpg,-0.961725214181129,-1.01938601861094,-1.03823630639096,0.0215202867793563,-0.0333421313970621,0.0727968266473316,1.11260517974506,0.85951080539334,1.01296220994312,-1.07359144718534,0.0534744661816967,1.04983760107376,-1.11973872697873,-0.0649519219581508,1.09626502156926,-1.07314829501331,-0.0431236260697298,0.85400222119586
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002256.jpg,-1.00391930198876,-1.12284838254338,-1.10357255933311,-0.0144114247831205,0.163536509042571,0.126141641148742,1.07515362128624,1.0154417289121,0.914405358974712,-1.02714449875065,-0.0222206676648153,1.02990811985282,-1.02212927358049,0.157095299309339,1.01785264190285,-0.859076735097499,-0.22643187841534,0.850553440173378
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000184.jpg,-0.950935877113705,-0.892372445810074,-1.05277269503463,-0.0303460841804327,0.0629445130122394,0.0580105324226207,1.08869295995289,0.952670505539588,1.01604834918507,-0.773924307196192,0.0319313220197833,0.840238433622075,-1.06542777994773,-0.146296809064499,1.00746172971243,-0.898440668585947,0.0938758354713814,0.933215946732631
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006295.jpg,-1.08148734080083,-0.996607062843033,-1.0752321940587,0.12679171873824,-0.0171713599337374,0.0459218355988061,0.903076347454029,1.06804291594341,1.08065113247999,-1.00892387306733,0.0262971964255703,1.08691332404478,-0.934246966396531,0.0319227405333137,1.05196046102719,-1.09909483884768,-0.0389908617169118,0.971144084630748
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001129.jpg,-1.1002991755818,-1.11964320794074,-0.993994600886595,0.195052561756805,-0.229732269498212,0.0504409989003921,1.05490946365341,1.02603521972118,0.904195685114551,-1.00965793821091,0.087121403874268,0.876451751323785,-0.968934155897434,0.149643366756392,1.16173094117475,-1.03845347202907,-0.00744397143411541,0.884210334469022
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004383.jpg,-1.175041205559,-1.13941388864118,-1.19664306876451,0.085840802327902,-0.0128419288550551,0.160675893346921,0.80378121020021,1.1385693810157,0.98816941064176,-1.12619594222948,-0.0637072727226931,0.933676820846283,-1.10117808139171,0.00202179458819235,1.09012955311937,-1.1148545233524,0.104796009127066,0.893040414238552
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003874.jpg,-0.88949193979376,-1.06064186713657,-1.0251723831658,0.0949041885144084,0.0333690042458909,-0.120923545803398,0.905870728982042,0.872175740824858,1.04656026142461,-1.1044788748726,0.0880520991999183,0.950649527530107,-1.05425869316201,0.0170337249302862,0.804542449063144,-1.05693645006332,0.0590638556635317,1.01314566717675
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004570.jpg,-0.902965454582677,-0.701013611381644,-0.95918021535429,0.074839506576285,0.0621016445290472,0.024481426267246,0.993918521956608,1.18005516112083,1.18003559627023,-1.2322049109284,-0.127248307865165,0.997529058076456,-0.847099203895824,-0.15812388110982,1.14126755179035,-0.980370966558318,-0.0476901482054563,0.953648568923384
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002738.jpg,-1.15696078649746,-0.912101690438848,-1.11279418037575,0.0248894382364566,-0.0352011429295268,-0.0471928056199062,1.16023307516956,0.929286457755208,1.11035098782688,-1.12063839315431,0.0554618745918273,1.00324691126495,-1.03761705614798,-0.0947187768841964,0.833478873909515,-1.0290296977721,-0.0678412365098924,1.08071208762282
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007189.jpg,-0.999797663505666,-0.894031222668822,-1.16688256156468,0.127306546717712,-0.00715005674335136,-0.090837016058099,1.06547165997794,0.985083643005647,1.12749561425311,-0.956896522137903,-0.0674364478167283,0.979214691359225,-0.965170932687231,0.142640431435356,0.981836499727665,-1.03800397290571,-0.0218886152755496,0.982068792971966
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003614.jpg,-1.02700832213158,-1.02863615001767,-0.875026057314147,0.0909388410480893,0.0372535452004151,-0.0509658630972695,0.86897813791223,1.16821850946437,0.849354499355278,-1.02507005290144,-0.0549107775792097,1.00834537658492,-1.06952044070341,0.145402574623066,1.0427201478323,-1.13207579496699,-0.103394236378565,1.1400518331504
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000398.jpg,-1.18519451433499,-1.0752359355378,-1.03240788992636,-0.225980703677225,0.157345348521638,-0.110304034690025,1.05230376056875,1.11637478183547,1.02944825915893,-0.926158639282933,0.0235700006938136,0.947934111043954,-0.986874009492905,0.0552499236230359,1.03065911635691,-0.975308323545781,0.128386498926012,0.958771461855898
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003974.jpg,-0.842087197656575,-1.04154684109771,-0.677917930942354,0.0791511446729867,0.0620421290094388,-0.0915936143498432,1.10848333103395,1.07740041778919,1.09818932362047,-1.02850625816243,-0.045355878922094,0.872580958035159,-0.887469814044834,0.0352201567873733,1.00131525086485,-1.0280379637437,-0.145221134813954,1.03735114634429
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000082.jpg,-0.947264508330928,-1.07752244960004,-1.07507609085851,0.0190520598400088,0.11208662841169,0.107882285372446,1.03370489783556,1.0918834941512,0.914148356879347,-1.08178337947323,-0.00772010233727232,1.06801323878852,-0.883620405356792,0.218072314416494,0.981013891364434,-1.00462997514201,-0.0907784018646163,1.16362341114669
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000291.jpg,-1.06254168657708,-1.1943457932312,-1.09161710050379,-0.0268402358878102,0.0189309184927951,-0.0991709056136612,1.06171542452397,0.895496135361737,0.976818683517339,-1.0344963607433,0.0916799116586963,0.869774385998455,-0.975779271508703,0.0131910394948672,1.07387118032378,-0.957153463142549,-0.273938415735407,0.952845077688154
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004158.jpg,-1.02004107962735,-1.09408303131562,-1.00148775894511,-0.151648980099724,-0.100195091929411,0.142918273885393,1.12413404546749,0.860222236890506,0.998383825032421,-0.930440317073961,0.0228075573381697,0.924817059958193,-0.954187403448318,-0.14408413154521,1.16090849636398,-0.963300017896519,0.0131315852702886,1.10088197612472
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000138.jpg,-0.974707166644206,-1.06227756693805,-1.01870635240678,0.143307939505003,0.0747220581758408,0.100858516029569,0.998943632431498,0.955243122983609,1.07077433238614,-1.09783823480035,-0.0729397948669235,0.945220569112143,-1.02898966196237,0.0824486183082452,1.04489922802127,-1.00994555325337,-0.180485986986737,0.900699291650012
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006320.jpg,-1.0902830654561,-1.22044741985,-1.18049402846852,0.19254664846575,-0.0141344140349271,-0.0766381224022818,0.84567489009034,0.843090293862415,1.18355541799733,-1.07032591639803,-0.0611151810204533,1.22347945735304,-0.827549464875722,0.030135466497499,1.02493349726443,-0.986988895766772,-0.0654840102697327,1.23840334859047
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004029.jpg,-1.08621992408253,-0.951857241069275,-0.893729615989084,-0.128471600188751,0.0431942213554226,0.153151015992272,1.06426195412108,1.08162891534849,1.09680408956693,-1.04834134363317,-0.0478075946555592,1.05577337952003,-1.07927786795592,0.167862445327808,0.970177586971461,-0.777687546823325,0.120110476775969,0.960177203366815
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001660.jpg,-1.03429566504412,-1.10106516741218,-0.914510277155247,-0.0307190536772231,-0.112682483550115,0.0970758385788151,0.838417635811275,0.965751413778462,1.06349685554807,-0.936206536010915,-0.00918823303467229,1.03875444560525,-0.978739650333768,0.0201313816890994,1.05738682698813,-1.0880064104426,-0.0307244140886925,1.06304576819548
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003214.jpg,-1.05679130063596,-1.05427750693067,-1.03982872714395,-0.107804025591764,-0.0981883209504034,-0.0489551497870672,0.952095257341751,0.951815450451279,1.01976766144986,-1.08402381334427,0.0352816520942541,1.05102520529296,-1.10231700955598,-0.146000250046492,1.14477413962385,-0.866922417400385,-0.0797019801514823,0.966884664492401
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003781.jpg,-1.03232746299442,-0.786497443241517,-1.04916373025472,-0.167293876894365,0.0739558727971185,0.0464468979853022,1.15074110657699,1.08426273177357,1.22890498481395,-0.910088253767871,-0.0818755653009162,1.12571171864767,-1.02730043857079,-0.0834452501129172,0.958634099839316,-1.00972573105527,0.104989828225162,0.977985068316526
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003730.jpg,-0.835579599733889,-0.901425941672574,-1.00348652969759,-0.0718076675893248,-0.00728751921206361,-0.0815501599983736,0.981859197158362,1.0965967822317,0.950502707445605,-0.907398854180017,-0.0346015770063009,0.996181876023136,-0.929522909945838,-0.068753381694603,1.20283880062365,-1.00403313871985,0.0398259081815763,0.99965532724344
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004418.jpg,-1.15854574611259,-0.957375348194136,-0.986970129734375,0.020550787406897,-0.134231700729167,-0.122600349718058,1.19007454333968,1.01331789952365,1.06162510854505,-1.06032705134997,-0.0103843992748351,1.13848515423602,-1.08005718023279,0.0209546658441652,1.06781436597409,-0.830555181869782,-0.101965140084192,1.0663412554498
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002638.jpg,-0.958653302447897,-0.986132036594116,-0.98951726520019,-0.151406189748906,0.0570836017897326,-0.267048048482903,0.9757685601931,0.973679815319593,1.09812144389004,-1.11269527059357,-0.185771075428116,0.965791509201929,-1.07955980196328,0.0103523851238996,1.0597212347566,-1.23752763693942,-0.126004002405224,1.02754569180587
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007897.jpg,-0.998658975488035,-0.955977646434017,-1.10336873069398,-0.0142478800002211,0.0232691418013118,-0.0822874150825267,1.09199089365043,0.88573534510217,0.75805241290477,-1.0035251466321,-0.0158704476235124,1.08945827696323,-1.18273283177788,-0.0352064259217875,0.768717347342287,-0.871428900201461,0.0658975965381266,0.906260121327018
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004956.jpg,-1.03686547732351,-1.04951707227453,-1.2774089973526,-0.093128365652309,0.0243982431290694,-0.093388432313343,1.0508985258635,0.995627534582438,0.767297593058872,-1.16646608255895,0.152601459429286,0.891153652448657,-0.818784077868206,-0.0329688645732666,0.782424765749371,-0.830774636458861,0.0508652158455069,0.992394304045936
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005968.jpg,-0.934276888386512,-0.962490988768711,-1.18861119880037,-0.152893171721782,-0.117078713394521,0.0799894497772261,0.951085487210088,1.01601659221828,0.93485904511761,-1.08899138736363,-0.133299092312232,1.01400574917384,-1.07061912892295,0.0407273643018005,1.163865305033,-1.018635015792,-0.0962062267926692,1.0774917388026
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001338.jpg,-1.01613128995011,-0.925509263228334,-1.19200973813073,-0.0534742400275514,0.0226463661018847,0.0962137672785842,1.0267666010575,0.924591347440188,0.962398668883373,-1.10413625919746,-0.216927000371035,0.853872868184548,-0.872991329566535,0.0385862859804663,0.875388766095395,-1.08129749790862,0.0968511777332085,1.13533693432909
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008233.jpg,-1.03430277192457,-0.902169601208162,-1.00729194873088,-0.0526668208828212,0.0065091886292946,-0.343997333052254,0.8913535375299,1.08695602629712,1.12878517131971,-0.963775744637587,-0.0280693939552366,0.957879988148731,-1.07192054212828,0.194761512234794,0.999868819956618,-0.895799680032463,0.145670503659132,1.19329018473136
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000307.jpg,-0.87754030607681,-1.10837398384221,-0.967399548362649,0.0668135509580935,0.0271521870973856,-0.0352282520796384,1.04244221950845,0.884520508114558,0.88151296939289,-0.892214655486875,-0.0420825634571621,1.04977855676,-0.937599123014292,-0.0544393233835933,0.877903418364806,-0.920537681192637,0.0833935815073745,1.03223271886181
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004831.jpg,-1.06914279274139,-1.08110665358421,-1.0678593623508,-0.11925660731085,-0.0581796809897335,0.0915206897120348,0.953881431112611,0.953462175564425,0.97821682453278,-1.13661771258984,0.187412173022747,0.914169434983626,-0.833953709106837,-0.107846304677101,0.944199644843737,-0.95635285181721,0.112159460453248,0.802987866823812
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001103.jpg,-1.09502180626767,-1.02925807817927,-0.977323542539089,0.108590403296899,-0.0118978316827092,-0.194810560245613,0.886738171675944,0.945926802874639,1.1637646964869,-0.970504738058402,-0.0735347528245926,0.898692773733379,-1.2126272561909,-0.000100563478118817,0.772732605222099,-0.74205251450439,0.0561946164113983,0.983917037454975
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006500.jpg,-0.962428938273599,-1.0862879419435,-0.960659908492042,-0.0652592657747149,0.0376437063896361,0.149482757393351,1.0167748086457,0.926021666770204,0.897890862317748,-1.14218875697082,-0.141113035635118,0.88951890706322,-0.893026879583294,-0.0457358325051405,0.84508763232522,-1.03448046230999,0.00690658774963322,0.988140172694673
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002666.jpg,-1.12871020668922,-0.850282967580122,-1.01287439330846,-0.14773978665563,-0.17178243068185,-0.0106015966701194,1.00067330416353,1.07800084108165,0.916243665557687,-0.973140831746868,0.0295736738187924,0.93908134581337,-0.985047159471765,0.158617745873833,1.0781914161999,-1.02156762852256,-0.0146698384391522,1.0749841225138
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000843.jpg,-1.23933506863044,-0.72671335441055,-1.09450995941912,-0.175233780315265,-0.14328098524855,-0.0264744059274273,0.950073042725502,0.949705926950563,1.07003089522309,-1.13359774998481,-0.112981990866697,1.0534631747633,-1.02312934137015,0.0673306394854693,1.04555270036987,-1.05912211178601,0.0508085498670898,1.05312779880412
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003230.jpg,-1.15543499971996,-0.948700979213423,-0.93330825153213,-0.027588504000769,-0.167489460498121,0.0805152769159582,0.859675682789068,1.10360681901989,0.941430136692193,-0.937910083001987,-0.12483348507362,1.05103943451277,-1.00069518131386,-0.102981695782034,0.967278649327089,-1.18478410014981,0.051515277928101,1.05063341650525
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001507.jpg,-0.852675768160274,-1.1068758120023,-0.853616494771878,0.0111018069239833,0.173820514990236,0.177020247540547,1.04942077812174,1.07622983407344,0.963064769445766,-1.05242894038913,-0.109860911366159,1.00657315967343,-1.02447484042607,-0.00463473584389694,1.08080983314491,-0.943380464955524,0.119384181991133,1.01744263944876
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004640.jpg,-1.04718020070645,-1.0957797557274,-1.03322148303409,-0.0424028175895547,0.0832473951805305,0.204720087338268,1.03293620434759,0.826860369605526,1.0721075163336,-1.05132867368207,0.137145339449748,0.9788779421022,-1.04675996163871,-0.052592085995396,1.0913017065416,-1.07798951552434,0.0272497542469003,1.06032485323116
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001830.jpg,-1.14078361199985,-1.03887148880347,-1.00633618581852,-0.0756079369066668,0.157441478155507,0.0450245444789278,0.962522361403661,1.04061428212757,0.948979802985095,-1.15691945324708,0.0837999590520278,0.949058361559381,-1.08215547956419,-0.0450931039179783,0.812300554993236,-1.14942775569589,0.134314489223637,1.05531670819104
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005243.jpg,-0.989586290443123,-0.840110386873058,-0.990968903140543,0.0763812997808992,0.0327489585085479,0.131878663110131,0.946214790533912,1.10062258363938,0.919558405566667,-1.01828514904709,-0.0617361135706141,1.01334953621086,-1.10397766895474,0.0266990411452392,0.789809906960958,-1.16752537373347,-0.0693585745241763,1.08658729836814
