image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_030_012.jpg,-1.06035459432294,-0.839073781957702,-0.897861418233907,0.307949971890724,0.0917488607769945,-0.0961794623800471,0.67446555355414,0.491389056899659,1.05098324014022,-1.19266231373356,0.0803975599467282,0.956511459717843,-1.17514501024796,0.00738487363678365,0.774098113014909,-1.47981614791344,0.0237498526445081,0.93799249159636
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_060_012.jpg,-1.37560516591856,-1.23837366976791,-0.838412672147578,0.0693274477058158,0.218824845764286,0.0208526829811801,1.14040110746819,0.904306446658156,0.81092986800144,-0.933823326810786,-0.0497253202881251,1.20814885192178,-0.807101961143091,0.386234912199348,0.90815065307936,-1.02628585020552,-0.0877584871753783,1.25590659754356
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_090_012.jpg,-0.647494693895137,-0.996013360183458,-1.03765938385943,-0.293553772333671,0.227694180513248,-0.108396715779303,0.915190512044573,0.973487698743859,0.826087467848783,-0.744273504877646,-0.1064813135402,1.37068157780883,-0.825182248260253,0.32258213238714,1.02544738527338,-1.09816303261346,-0.491855278708121,1.28233420266502
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_120_012.jpg,-0.628522747458937,-1.44382743715085,-1.15895612696572,-0.143130560402757,0.287727192871811,0.0364333815690897,0.759986690207949,0.769807945332704,0.973653426485131,-0.714958314797113,0.0307153817800171,1.12433138796088,-1.07489211128598,-0.219598561086938,1.46021283460346,-1.10348063435301,0.0468947898856149,1.11990839883397
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_150_012.jpg,-1.22248078905709,-0.794613631895119,-0.907016010836262,-0.0900833856086938,-0.148452469926617,-0.165964451988741,0.772374644473737,1.01013359064896,0.942327417837904,-1.40236946938795,-0.546067562127951,1.14335521589942,-1.25482418876965,-0.310682424998691,1.16401161798605,-1.12684861756743,-0.191304081086057,1.32266175553202
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_180_012.jpg,-1.09324019283897,-0.940877312603062,-0.966444258136421,0.593691678401513,-0.0418388998981745,0.266396184264744,0.925780197642735,1.14446652897105,1.35715334471794,-0.814533097757431,0.242254306700404,0.789287011614133,-1.07344350366642,0.068677258212458,0.578431864338039,-0.940111109580996,-0.42536984905451,0.91485794135882
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_210_012.jpg,-1.18077096964058,-1.39229928677443,-0.937170912631958,0.0413036599834941,0.498865386922468,-0.184428552639695,1.16597584317942,1.14003208578899,0.827845493624454,-0.877005505996831,0.195743080846364,0.859445501256938,-1.29309937030059,0.175458908631773,1.03488970722839,-0.771896509904366,0.0361253240899337,1.10614194644235
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_240_012.jpg,-1.39532400931243,-0.946112211539105,-0.859339596509573,-0.0939525960612539,0.0345118494259925,-0.0155806136713695,1.10233900047461,1.02985886333407,0.82693684318864,-0.871127204077019,-0.221634968826272,1.31382454172176,-1.09001491211495,-0.00821528197657235,1.12443074721975,-0.81342586295999,0.00931682401341128,0.696652378366526
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_270_012.jpg,-0.810259700987414,-0.694506009669179,-1.19000356769278,-0.10361805264713,-0.224004491522205,-0.160871789442465,0.906642923326087,0.925323715886777,1.15338126573835,-1.44834353437493,0.292530411001579,0.934738033586245,-0.707553885648768,0.0756101314009854,0.789703645582565,-1.07354661617718,0.0623977683893341,0.838593572683196
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_300_012.jpg,-0.369676323795525,-1.44059953000618,-0.806237065508723,0.0702795858586669,-0.160201600502098,-0.510091855248249,1.15034669474719,1.2914050414565,0.967347515529941,-0.736717702588329,-0.0316236628344602,0.999511847920572,-1.21797111269977,0.181437367513998,1.13785181519292,-1.12981741235777,0.0309227148621257,1.12806095462368
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_330_012.jpg,-1.24002976805424,-0.644408185330261,-0.932559334594949,-0.191170366592875,-0.238190125073621,-0.266605508822761,0.781181764814031,0.804316335781258,1.32765883356119,-0.655544699630577,-0.0125592418951674,0.797704629491774,-0.72950204546174,0.173540244646772,0.992759038730533,-1.37391769859931,-0.121448333842945,0.991049766679453
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_000_012.jpg,-0.914136705224791,-1.18633422149687,-0.898707668368931,0.00572452407284325,-0.251809795836765,0.104028014361522,1.01674047729855,0.917769279025288,0.664830759575537,-1.26633590916227,0.0507440271695885,1.07632438583597,-1.09301570916556,-0.0483096792266587,1.00327789478284,-1.08014808248533,0.194314664688811,0.629624985197391
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_030_012.jpg,-0.823184955509407,-0.940136998914652,-0.989904157179674,0.12537341111896,-0.136134775196053,0.122371852257579,1.16330033016999,1.16550765446413,1.00160182462034,-1.22668146296022,-0.377589697612906,1.46694428164931,-0.927886766255235,0.216155581219156,0.841129361942314,-1.0022132598956,-0.341655672865429,1.30540921524727
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_060_012.jpg,-1.16768630402335,-0.993730308046734,-1.16390126545108,-0.19453592169684,0.347132179963608,0.0446647647359635,0.896649741734619,0.820467658311675,1.11518519197713,-0.855297131389301,0.299909817726656,1.00198753290534,-1.09470705722752,0.0208355551462556,0.924698733940672,-0.888298759181603,-0.138559125129663,0.953195434512118
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_090_012.jpg,-0.89620314186209,-1.09868340631423,-0.913635201050457,0.148597501156505,-0.0629533411172327,-0.0952952703597088,0.934906606677498,1.18184629642455,0.933535254796496,-1.41168853217269,0.27629012684044,1.00834846570199,-1.52502218739807,-0.0406795827333735,1.01480684728487,-1.11403176572461,0.467843507377336,1.29911906247784
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_120_012.jpg,-1.10028435664957,-0.956706068096909,-1.15325048600496,-0.171015740877528,0.156445222785108,0.0946890240949747,1.30801657838464,0.757993901264473,1.26328071540283,-1.21912741015754,-0.187278528848812,0.940551514678713,-1.06792959919386,0.339777676406848,0.702255298162157,-1.05542579510885,-0.0720380414064975,0.695200557729179
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_150_012.jpg,-0.769734894269375,-0.838930917056261,-0.88488488912705,-0.273088680898655,0.0887989792775155,-0.0906624034443626,0.872596527514454,0.848387833597747,0.661647666116482,-1.28098909834877,0.0916034129834683,0.720217641649627,-0.963823963288273,0.0233826353256511,0.789755951906423,-0.786335824120262,-0.253250092628451,0.630197824399925
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_180_012.jpg,-1.18298167159794,-0.537465720970398,-1.18562707847525,0.000855523922472074,0.0419043566610192,0.00513139834650512,0.976301220949306,0.865478165467165,0.938732567508046,-0.934784839489035,0.0774742773235234,0.576240020679576,-0.699030631855257,-0.393145788114404,1.00259732038736,-1.12083539588748,-0.112869317929532,1.18672715709523
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_210_012.jpg,-0.892856489039384,-0.920557161438304,-1.12498639691961,0.0214059633467525,0.0882987270321708,-0.170295719269277,1.08480546573102,1.19178317830837,0.979398839062688,-0.993920875382914,-0.202706972345596,0.975504524015897,-1.17543244836843,-0.316604015768211,0.67704627324357,-0.795568569748048,0.0564016228207128,0.576510910285373
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_240_012.jpg,-0.645392758749954,-0.843867655433291,-1.12703230007675,-0.250177412217955,-0.32119239878059,-0.233255106286121,0.876169567423562,1.03209333236188,0.892280779422181,-1.12478845613787,-0.0635961548711852,0.991641322434361,-1.11233441441989,0.00758447927284149,0.987383293344569,-0.811547511362411,0.0800191143123797,1.03080921819138
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_270_012.jpg,-0.73960884739881,-0.967164604834829,-0.919920230640005,0.00419661414655399,0.352343358325047,0.0590863312106428,0.913896972440357,1.27190075177913,1.10749910408123,-0.824829441233097,-0.340563079968199,0.831266885265674,-0.86166377860563,-0.255932821763468,0.782013643568089,-0.943578145917522,-0.195983529756301,1.31097323997465
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_300_012.jpg,-1.33284566552065,-1.12960404631474,-0.61668604620166,-0.489421864621569,0.125934069133454,-0.00460368629489899,1.10888371738691,0.97970766178441,1.04974377765028,-0.844453967946492,-0.189220956394443,1.01967709846202,-1.09995773848851,-0.0578572266083544,0.941278324024777,-1.16518762868893,-0.276838873640827,1.10357997396377
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_330_012.jpg,-1.2614903626293,-1.29398694003588,-1.10935077732001,0.10241036471976,-0.0939577399843751,0.0740332544128774,1.16029021672898,0.932175388717658,0.994025908607764,-1.06451130925275,0.201243120536785,1.09339918904279,-1.24416580874518,-0.00267233165345415,1.17425805462987,-1.38848101289519,0.219869725418621,1.08800484394778
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_000_012.jpg,-0.970626298796723,-1.12028984456006,-1.30630049233363,-0.166333998603906,0.0778720114309736,0.085126252071758,1.0303992273185,1.21366640563357,1.10285908221104,-0.657092413808476,0.0514997804910376,0.900868732861423,-0.770848304301962,-0.580581328569627,1.08818093477929,-0.73758606652735,0.270611383998934,0.945125815572184
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_030_012.jpg,-1.01976754921435,-1.00480569149711,-0.854998638530246,0.35677475474041,0.369274298303099,-0.105444389031019,1.25976095864835,0.762854419558825,1.04671856684956,-1.04672021547386,-0.120926468900172,1.42202134215787,-0.729872942436359,-0.0101375251358377,1.02299280400329,-1.15379680938051,-0.326448279380896,0.898654908258605
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_060_012.jpg,-1.30654789292563,-1.00047689770075,-1.10686403480949,0.0115012578924496,0.083919340351519,-0.0720420983943083,0.499859000599405,0.873660524378675,0.519515309308803,-1.0291788521236,0.0801655117957829,0.872185529798406,-1.26145934739708,0.137714601429981,0.380145416391872,-1.21750356240819,0.379904501057664,0.895539983093733
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_090_012.jpg,-0.952542119358736,-1.04167366179678,-0.937996431903633,-0.18579224742857,0.305472883102835,-0.190445647305754,1.02661677113132,0.947558757538091,0.720286181396455,-0.85361905222348,-0.0829940758840932,0.921774972004985,-1.06445123179112,0.0872010733547632,0.89404713352614,-0.989387202180852,-0.0271553178879903,1.05119459168259
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_120_012.jpg,-0.914945560652243,-1.20610100617715,-1.05073973377436,0.11710936413177,0.145868416246574,-0.0471759891380508,0.948422217548678,0.9840836854885,1.116166394843,-1.11447100238417,-0.382356848160452,1.43986397135647,-0.903701601362759,0.145630956221613,0.967334562643508,-0.978043396531024,0.115804423764618,1.11075504090741
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_150_012.jpg,-1.29076274400261,-1.04179040412078,-1.09634917003872,-0.00699386208731564,0.0386648645375675,-0.0470751530132835,0.637980754505001,0.841392550932029,1.03782614442616,-0.653063130006034,-0.0426814831178191,1.20596576657765,-1.10995437056226,-0.0397232690906487,1.15885475471863,-1.08718113805114,0.0897199323850957,0.953031192434991
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_180_012.jpg,-1.03853441825307,-1.2765822493459,-1.05909828977673,0.170440715682393,0.103611979271863,-0.02657135553855,1.34148831854966,0.904646489166303,0.671983094891015,-1.05070543043432,-0.443421501632925,0.618392124956575,-0.783137055113271,-0.00767051046509878,0.589039526023442,-0.928318913653232,0.0348898655171477,1.30991945398364
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_210_012.jpg,-0.993476461574356,-1.29312174017691,-0.924390677672055,0.0854248522657776,-0.3397901198987,-0.295390164028072,1.00760435137305,0.892386184838801,0.804351540825318,-1.16202359360878,0.191170709534719,1.41897649647684,-0.594437385021103,-0.012987975432532,1.15456779910416,-1.04429467925774,-0.056854930659282,1.08872225747186
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_240_012.jpg,-0.683200778837679,-1.20751093051303,-0.728180751740598,0.0454024076067802,0.119653857513693,0.182288756945738,1.27356970405181,0.990743379118006,1.0713117970594,-1.12022505208268,0.200232086980114,1.03811431305255,-1.1325997109974,-0.0456672094414794,0.900337417202631,-1.3421164088369,0.0840439082569371,0.81785696902219
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_270_012.jpg,-0.90730484210318,-1.31092782558651,-0.936997124116674,-0.0478108340378146,-0.325089065163274,-0.49075318778585,1.05132442613962,1.33149362759919,0.684927089066004,-0.932470534097658,-0.215010859951819,1.00487256418612,-1.03118281693981,0.109813816661722,1.22874774514535,-1.14539863431652,-0.0238282788030651,0.947965131291675
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_300_012.jpg,-0.816168244804468,-0.931863719421701,-0.960799235259863,-0.154363773006846,0.57490584694859,-0.0661691264724096,1.00303597419161,1.18147166700457,0.916623890940923,-1.0475069649136,0.170041777771646,0.79074241003864,-0.719732621175649,-0.218651256577574,1.15126990891208,-1.27037276792919,0.059546470555502,1.03893270440712
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_330_012.jpg,-0.927720564860976,-0.940438690400271,-0.921325911597174,-0.186640226935425,-0.0656078493142436,-0.169188249993162,0.892982241873191,0.87013282080755,1.00870813291077,-0.916955420849863,0.0904405077603479,0.921540377090142,-0.760676894223115,-0.4104174823573,1.22826328133975,-0.975314090074604,0.0866647024773627,0.961736502928266
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_000_012.jpg,-0.622845571266553,-1.094318497692,-0.815441956146056,0.00582780843814558,-0.0496350447321409,0.314193534259078,0.859229982036976,0.840578915180424,1.12543067418193,-0.785898399789252,-0.251844238234556,1.00574822803578,-0.621089039200315,-0.0654955399002853,1.39573676064724,-1.16130617170576,-0.403072503255197,0.59241863989655
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_030_012.jpg,-0.769104312566664,-0.853676175952582,-0.874017067338719,0.20723591325522,-0.0354849647250525,0.0211159957771879,0.952596749896016,1.37875811948665,1.08124093449135,-1.11704215957456,0.381085920326821,0.836554137993726,-0.738151922194094,-0.0684119641029444,0.937095602415656,-1.01102792270378,0.241044876093461,1.00515003739563
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_060_012.jpg,-0.961231090694664,-1.20040789121066,-1.05533704857929,0.0565928994549662,0.325763443666356,-0.138005662996871,1.005701412532,1.02928197006804,1.14896777338555,-0.777754728100517,-0.110929644574121,1.36476973754697,-1.01690920774469,0.107786878518733,1.00097905666641,-0.809178088843989,0.0945916403459058,1.15848302647625
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_090_012.jpg,-1.09028739925826,-1.13198259143195,-0.551596250882767,-0.506020601526771,0.317108968228056,0.108685741875625,1.11924348763322,0.927493352525867,0.894419033769352,-1.03204373192419,-0.104710658242871,0.838754322271285,-0.887586796946776,0.0147966966279104,1.37183404700705,-1.05685805348686,-0.143302550318937,1.15972495097016
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_120_012.jpg,-1.12401261567747,-1.28064687301553,-1.08613898595332,-0.101399759718811,-0.15289408467358,-0.401041760735955,1.22198846973058,1.39217839084383,1.02518506384903,-1.36456806889793,0.350151317765997,1.32709336986885,-0.923532892709223,0.00418093169842706,1.00072272075449,-1.07052270701844,0.423776008215989,1.0042025583492
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_150_012.jpg,-0.926093807484185,-0.572610984218897,-0.543568728377765,0.034862853693586,0.158596839971078,0.136747900427543,0.748884873811951,0.997709208848085,1.33752774596892,-1.21872415335723,-0.0403866104115406,1.07767866029512,-1.28480324460415,0.0137000000540657,1.23038232114671,-1.11102610313834,-0.0995078179883144,1.18067741447581
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_180_012.jpg,-0.990240170740326,-1.34347394459518,-1.0293393835183,0.170569560526778,-0.32216752394353,0.241822364880215,0.719357836737382,1.09512884006541,0.768617772093329,-0.934596193389383,-0.288701446149083,1.10373095169145,-1.21687022766818,-0.10789882070087,0.9358398812605,-0.980240867946616,0.46902532315495,0.941531871029437
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_210_012.jpg,-1.29738316570897,-0.781406876057668,-1.17275393935915,0.0649951405907737,-0.449092823410082,-0.120689766512282,0.759827984753106,0.818579793503301,1.16289449988968,-1.08860534628232,-0.103160645381895,1.04261532704691,-1.10584172746715,-0.383545919025064,1.03285040640171,-1.04962227087573,-0.0334875342575218,0.800144492789864
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_240_012.jpg,-1.11559791820274,-1.22118686720551,-0.997486254440291,-0.056065347054356,0.21671831830965,0.105938178563166,0.928436482201897,0.988576851449386,1.10777738321039,-1.04904677068023,-0.197763471388924,1.20074513563344,-0.508423752521605,-0.133033798648934,0.650501147741462,-1.15655035213852,0.00261852389944536,0.610034918432545
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_270_012.jpg,-0.914324831267167,-1.15493535249916,-1.25237675721945,0.172397297776365,-0.0550114882897183,-0.31737416161682,1.40532608610163,1.04830973605653,1.01128055114368,-1.0623052870417,-0.215912110904993,0.811156519295154,-0.834701067552563,0.000230548686325642,1.05995153445195,-0.914209485313656,0.215177410356172,0.78268164206935
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_300_012.jpg,-1.01079456857831,-1.04913168564016,-0.814294693963953,-0.0106386997811187,-0.216964208186149,0.0125544472576901,0.916786543878491,0.729671350810201,0.945151946017095,-0.846241701129032,0.116114701006353,0.889102405098174,-1.19873459046112,-0.273953113409709,1.31917441059525,-0.793491150775173,0.0452759572711157,0.962143760901706
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_330_012.jpg,-1.21882985487993,-1.01470730895112,-1.4900377900548,0.379728436891238,-0.123761131657226,-0.287249898643693,1.35079011688428,0.981769673133323,1.18290312579046,-0.837457703963472,-0.299893201243285,1.1177290841423,-1.35242617635269,-0.0706631443700704,0.738067646128174,-0.959379483629898,-0.0916385622350338,1.11061664940227
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_000_012.jpg,-0.816327465590801,-1.03791791646798,-1.40676032448026,-0.14766078335619,0.0228789399700273,0.318990359096433,1.42448580898672,0.962899158628212,0.869523094092063,-1.30281634556671,0.220839868152231,0.878821229408717,-0.881952266806234,-0.129447445020997,1.16869912450773,-1.22620848263738,0.118523706926336,1.17614096574599
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_030_012.jpg,-0.816751763661474,-0.860441376419996,-0.94700233098242,0.0215343752319039,0.404923744832153,-0.0588322236424589,1.24359604974807,0.824462100756532,0.486240779188578,-0.823889031440792,-0.182657748439518,0.880453097334719,-1.40422958401957,0.0461571992785625,0.737680649688201,-1.06013279578254,0.039020776228253,1.01073280358832
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_060_012.jpg,-1.02894773775458,-1.01771473157652,-1.25704705482776,0.155067785647333,0.24054640984668,0.310371031493903,1.02707472430315,1.28746697547682,1.1526164947643,-0.966148581761989,-0.0720850561306227,1.13115259678511,-1.19229734755206,0.213908837840645,0.459523376333667,-1.05528688225946,-0.0787663943064255,0.938236344243681
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_090_012.jpg,-1.07341991334103,-1.14296312884084,-0.798703299779134,0.286025126014003,0.0365577398033497,0.107466625375188,0.849506413327113,1.33372750971595,1.01976584138369,-0.588436242398166,0.477057748459439,0.950962810398062,-1.41178758600762,0.169860866839515,0.898360133111959,-0.84694188740036,-0.00424463576241337,1.09344556466339
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_120_012.jpg,-0.514992166561271,-1.02033694759576,-0.853954211405046,0.294342382165498,-0.219202482394199,0.237246726679645,0.859032027234362,0.998552684261031,1.10649600679393,-1.28176252718503,0.248859105663396,1.34770056043886,-0.868629122471921,0.100447369727584,0.990845539621627,-0.801867835422358,0.199179499274322,0.713126038783621
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_150_012.jpg,-0.826694852156772,-0.946538138417942,-0.979361752686542,0.239134116164054,0.0658166737264385,-0.11306607183897,1.26963411525375,1.08565732415181,1.03699899341121,-1.41933474089521,0.08319515212297,1.02762923076237,-1.16632245106135,-0.0126864731660144,1.2765662566261,-0.976843528659344,0.0985497628381929,1.07013332837852
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_180_012.jpg,-0.904836937857685,-0.662276624242018,-0.902145992655211,0.000382298363251387,-0.300879192081847,-0.00587505886484591,0.819455341401241,0.80359531121918,0.868661401386419,-1.09969330949437,-0.111305050909527,1.06638385516996,-1.00525084521695,0.12538682047477,0.764333654705991,-0.789392454169256,0.208742603631815,0.837690065713902
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_210_012.jpg,-0.894557422674149,-0.629680420920439,-1.17338288625599,-0.102957656894185,-0.0308031557804664,0.138093267964294,1.07700583689091,1.26662106025174,0.756674941254872,-0.934286582803503,-0.129964495620222,1.35953068131745,-0.923019473860643,-0.503817503503436,0.749942730150941,-0.866871326891735,0.0430938652408806,1.15557321487424
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_240_012.jpg,-0.881597029307744,-1.08394409669146,-0.987309761961426,-0.13585301415175,0.0231595056772816,-0.0253600151746842,1.15223192942852,1.32982544489974,1.26158443096373,-1.0826007476528,-0.124292647876843,0.899129774681553,-1.01977541726487,0.0581320006778843,1.44716248507804,-0.786263857040896,0.0114102719190484,0.843551801931142
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_270_012.jpg,-0.811536823482212,-1.41525636934252,-1.08086521252281,-0.111725617187009,-0.106311795266605,0.274057237860806,1.20148046948839,1.0775736389897,1.27948308513846,-0.907613380071319,-0.127930927688434,0.977702253135865,-1.18432131465283,0.122363602419533,1.05092288882004,-0.773377979734508,0.000646758181233983,1.04563885566617
