image_name,A22,A21,A12,A11,ty,tx
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002666.jpg,0.812606573104858,0.202487006783485,-0.120522521436214,0.97638875246048,0.242711707949638,-0.167126759886742
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000843.jpg,1.06064140796661,0.0988338738679886,-0.0552523210644722,1.11297428607941,-0.113017365336418,0.247218117117882
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003230.jpg,0.830227971076965,0.0584137737751007,-0.277640968561172,1.04683923721313,0.0516601763665676,0.0485683903098106
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001507.jpg,0.988327980041504,0.270763874053955,-0.217230692505836,0.926581203937531,-0.0214559938758612,0.0575971193611622
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004640.jpg,0.82728123664856,-0.0839524567127228,0.0478246584534645,0.876351952552795,-0.0891650170087814,-0.128493040800095
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001830.jpg,1.20168268680573,-0.114426515996456,0.155119121074677,1.15281593799591,-0.149941608309746,-0.219345822930336
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005243.jpg,0.881680190563202,0.278485924005508,-0.125003010034561,1.09395265579224,0.13364651799202,0.157242640852928
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003849.jpg,1.12178313732147,-0.134930774569511,0.143607556819916,1.11038851737976,-0.166067257523537,-0.226044446229935
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006430.jpg,1.17380177974701,0.00315511762164533,-0.163000017404556,1.04186391830444,0.00120479520410299,0.235458925366402
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004904.jpg,0.909839928150177,-0.163896113634109,0.141088664531708,0.935909509658813,0.0432398244738579,0.0753296315670013
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000392.jpg,0.971036314964294,0.0353095307946205,0.0285618957132101,1.18824660778046,0.0668173581361771,-0.117639541625977
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006445.jpg,0.766935527324677,-0.0823674574494362,0.0578619726002216,0.94246906042099,0.0629561245441437,-0.0146682364866138
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001771.jpg,0.972838163375854,-0.146212726831436,-0.0141121847555041,0.844065010547638,0.127665355801582,-0.219445258378983
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001608.jpg,0.981440186500549,-0.223264843225479,0.138746589422226,0.855599522590637,0.124399594962597,-0.054440401494503
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004464.jpg,0.778081297874451,0.00337825226597488,0.163956001400948,1.17031598091125,0.101902112364769,0.162806689739227
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008429.jpg,1.18823766708374,0.210284247994423,-0.330828607082367,1.05125594139099,-0.130526423454285,-0.00228300248272717
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008125.jpg,0.997018456459045,0.0615007430315018,-0.00711663207039237,1.09768092632294,0.192323789000511,-0.170069888234138
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006404.jpg,1.1971732378006,0.180809393525124,0.0708698034286499,0.795456349849701,0.056999646127224,-6.62998354528099e-05
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005716.jpg,0.900838732719421,-0.23387847840786,0.264089733362198,1.16334462165833,-0.177710399031639,0.0362910106778145
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001666.jpg,1.17356956005096,-0.174390316009521,0.173222735524178,1.14440095424652,-0.0923216715455055,-0.0981105640530586
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002590.jpg,0.92925500869751,0.344638764858246,-0.105678848922253,1.11098670959473,-0.166040167212486,0.179328456521034
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_006660.jpg,1.06729340553284,0.145010337233543,-0.352066189050674,0.972790241241455,0.0377011299133301,-0.248901158571243
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002411.jpg,0.90204906463623,0.305858194828033,-0.122872442007065,1.10731315612793,-0.237966820597649,-0.0797929018735886
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001301.jpg,0.754246234893799,0.0502018146216869,-0.0581273399293423,0.778940379619598,-0.0767825320363045,0.0176387690007687
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004911.jpg,1.04072463512421,-0.212290912866592,0.166785567998886,1.12440884113312,0.0270699225366116,-0.030451713129878
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005484.jpg,1.13472247123718,0.113550707697868,-0.262029707431793,0.89981997013092,-0.161196514964104,-0.0860781520605087
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004594.jpg,0.995927810668945,-0.0223251152783632,0.189594715833664,1.11967933177948,0.119177050888538,-0.149746432900429
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008497.jpg,1.13702034950256,-0.0061045833863318,-0.265317887067795,1.01311111450195,-0.17921906709671,0.219018936157227
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005751.jpg,0.871223509311676,0.0946472510695457,0.0416287109255791,0.969401299953461,-0.0310268420726061,0.175980046391487
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004856.jpg,0.771878957748413,0.0758274123072624,-0.166841596364975,1.22221875190735,0.219282314181328,-0.0525883063673973
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001149.jpg,1.12200510501862,-0.136931017041206,0.144060239195824,1.13137352466583,0.0893507823348045,-0.114301353693008
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006028.jpg,0.765945017337799,-0.0912358686327934,0.347753643989563,1.16050612926483,0.194679602980614,0.152089789509773
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000444.jpg,1.02180993556976,0.135251849889755,-0.133321598172188,1.02308189868927,0.239726215600967,0.0947262272238731
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000814.jpg,0.859814286231995,-0.000410784094128758,-0.102424472570419,0.780974447727203,-0.0756370574235916,0.0076893474906683
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001327.jpg,0.782224833965302,-0.193607419729233,0.209994867444038,0.773473680019379,0.0499726496636868,-0.187963560223579
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003453.jpg,1.07738387584686,-0.169491425156593,0.177226155996323,0.785266041755676,-0.211612179875374,0.0185422208160162
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000709.jpg,0.91273295879364,-0.0866873264312744,-0.0731794759631157,1.00687181949615,-0.101119346916676,0.112050354480743
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000055.jpg,0.805461823940277,-0.215569496154785,0.247487887740135,0.93792712688446,-0.111075781285763,-0.20290607213974
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006295.jpg,0.922825872898102,-0.0736044198274612,0.108619078993797,1.00304913520813,-0.214127957820892,-0.0904924944043159
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006882.jpg,0.783683061599731,-0.0342355892062187,0.0142372632399201,0.795680403709412,0.240773588418961,0.230082601308823
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001540.jpg,0.782618999481201,-0.215127021074295,0.144219771027565,1.01398324966431,-0.235564440488815,-0.131002694368362
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003752.jpg,0.778823733329773,0.221827313303947,-0.0883837193250656,1.13120710849762,0.12034510076046,0.220050796866417
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000503.jpg,0.933608531951904,-0.16914302110672,0.178309559822083,0.948047876358032,0.0658615157008171,-0.0626422166824341
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000620.jpg,1.01432037353516,-0.253784775733948,0.224917486310005,1.17359733581543,-0.0213793143630028,0.234657362103462
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007059.jpg,1.00198602676392,0.0929844304919243,-0.196293890476227,0.81546026468277,-0.130360841751099,0.0799392014741898
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005895.jpg,1.01684367656708,-0.283542722463608,0.176102116703987,0.765284478664398,-0.0060625784099102,0.00598851591348648
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007691.jpg,1.20654487609863,-0.0858493745326996,0.113462701439857,0.792629897594452,0.115946561098099,-0.233385667204857
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006076.jpg,0.855276584625244,-0.11567434668541,0.190247669816017,1.17010116577148,0.195941552519798,0.166587352752686
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001073.jpg,1.14057624340057,-0.00507185235619545,0.241059005260468,0.936957120895386,-0.0579978413879871,-0.235730946063995
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002911.jpg,1.21467745304108,-0.187512934207916,0.253623366355896,0.756371557712555,0.119191646575928,-0.0550613515079021
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004419.jpg,1.01745748519897,0.00843315757811069,-0.0206553302705288,1.10598063468933,0.1291893273592,0.0193166751414537
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005843.jpg,0.811728656291962,0.16698981821537,-0.0803987309336662,0.86221843957901,-0.226330146193504,-0.111453711986542
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000162.jpg,0.940395891666412,-0.0481714718043804,0.126834139227867,0.894216895103455,-0.218590527772903,-0.051481120288372
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001514.jpg,0.836446106433868,-0.00147373962681741,0.00498105119913816,0.839304864406586,0.223654702305794,-0.0673588067293167
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004097.jpg,1.14259898662567,-0.130122914910316,0.334195673465729,0.978568732738495,-0.0877456516027451,-0.207236677408218
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005639.jpg,0.86471563577652,-0.107836037874222,0.232714354991913,1.08326053619385,0.0024712469894439,0.0238963831216097
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006606.jpg,0.759381055831909,0.0623549297451973,-0.165704399347305,1.2190934419632,0.0542911775410175,0.131851986050606
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001263.jpg,0.864913880825043,-0.166100159287453,0.1301479190588,0.782275557518005,0.194639727473259,0.134815543889999
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001429.jpg,1.02669596672058,0.0907426550984383,-0.118741162121296,0.967920243740082,-0.0455411821603775,-0.158563256263733
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003552.jpg,1.05085933208466,-0.136397957801819,0.262955158948898,0.91428416967392,0.145882189273834,0.0241765100508928
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003682.jpg,1.19827485084534,-0.252750337123871,0.256964236497879,1.20748949050903,0.0871187746524811,0.232698678970337
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004496.jpg,1.12692892551422,-0.0602525472640991,0.0836886540055275,0.957156419754028,-0.111456677317619,-0.12529119849205
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003187.jpg,0.917932331562042,-0.00432094233110547,0.141557455062866,1.23226404190063,-0.154158383607864,0.125112116336823
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000159.jpg,1.10541307926178,-0.167871534824371,0.148518159985542,1.22966623306274,0.0403785593807697,-0.0436343289911747
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_005969.jpg,0.90025383234024,0.165232986211777,-0.0834514573216438,0.960917532444,0.162856221199036,-0.146507725119591
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002039.jpg,1.02735733985901,-0.0540203601121902,0.050103135406971,1.01658725738525,-0.192944064736366,-0.089682437479496
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001958.jpg,1.03936886787415,-0.0799070075154305,0.0774975642561913,1.0116411447525,0.0161596015095711,0.203052282333374
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003011.jpg,0.901297450065613,-0.148389965295792,0.193885490298271,0.878356635570526,0.111014224588871,0.0515479408204556
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007669.jpg,0.975892543792725,-0.104230888187885,-0.0538147315382957,1.18687903881073,-0.0765947327017784,-0.107331432402134
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000793.jpg,0.876084208488464,-0.104731366038322,0.225534006953239,0.818429172039032,0.24004802107811,-0.032521016895771
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000260.jpg,1.1258293390274,0.0501109808683395,0.0696129575371742,1.21811962127686,-0.0865616276860237,-0.0764191895723343
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000374.jpg,0.785057306289673,-0.204175844788551,0.0209820438176394,0.967068314552307,0.120560362935066,0.129707530140877
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005764.jpg,1.21442544460297,0.151635527610779,0.0386500731110573,0.954717695713043,0.199120447039604,-0.172215908765793
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004188.jpg,1.09635615348816,0.0442439056932926,0.126876264810562,0.858913600444794,-0.139053449034691,0.104636512696743
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001754.jpg,1.0646641254425,-0.18095289170742,0.147018983960152,1.09551978111267,0.133667856454849,-0.11789820343256
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004686.jpg,0.821349322795868,0.155900791287422,-0.129713281989098,0.790238559246063,0.124465323984623,0.14681975543499
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004240.jpg,1.07606387138367,-0.264896869659424,0.251277327537537,1.0973778963089,0.161828145384789,0.183378130197525
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001838.jpg,1.19672644138336,0.141693487763405,-0.142028093338013,1.23579072952271,-0.048617746680975,0.219645604491234
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001663.jpg,1.14246892929077,-0.211974114179611,0.316209316253662,0.922439515590668,-0.0776612237095833,0.141224250197411
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007050.jpg,1.15259909629822,-0.177910357713699,0.150950863957405,0.868790864944458,-0.0362592227756977,0.0672763809561729
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001572.jpg,1.11006450653076,-0.0136410174891353,0.018192645162344,1.14355981349945,0.098460465669632,0.035311222076416
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002762.jpg,0.794869005680084,0.159357085824013,-0.224483579397202,0.772146642208099,-0.125901341438293,0.218096822500229
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003925.jpg,1.12186694145203,-0.0617852993309498,0.0889390930533409,0.896364867687225,-0.111295498907566,0.201255410909653
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002183.jpg,0.942468464374542,0.10105063021183,-0.0903965309262276,0.985364437103271,0.186314329504967,0.0543228387832642
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004836.jpg,0.900263726711273,0.163812220096588,-0.173928245902061,0.913835823535919,0.173696979880333,0.0259649306535721
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_003190.jpg,1.01647770404816,-0.200929135084152,0.308599591255188,0.954007923603058,0.105130396783352,0.0474004186689854
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006590.jpg,0.832600176334381,0.149032890796661,-0.150708049535751,0.834339499473572,0.140518963336945,0.140171110630035
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002309.jpg,1.12892997264862,0.0504080206155777,-0.207104861736298,0.765053331851959,0.189092576503754,0.175986528396606
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001724.jpg,0.974327147006989,-0.041509959846735,0.0491577573120594,1.05562043190002,-0.0497520416975021,-0.127792179584503
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004055.jpg,1.13579189777374,0.0692408084869385,-0.386005699634552,0.876896679401398,0.111480437219143,-0.0800174400210381
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004307.jpg,1.00364232063293,0.220857962965965,-0.226113587617874,0.980648756027222,0.158002108335495,-0.0605986081063747
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002746.jpg,0.770461618900299,-0.0447037257254124,0.0233239904046059,0.813525915145874,0.0931996554136276,0.159699529409409
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004648.jpg,1.03728294372559,0.0178437437862158,-0.0233030822128057,0.885763883590698,0.105720594525337,-0.244435593485832
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001190.jpg,0.881644308567047,0.122533917427063,-0.150486797094345,0.958511412143707,-0.164798706769943,0.111649945378304
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000491.jpg,0.830252826213837,0.0392213426530361,-0.00909608602523804,0.80994176864624,-0.219685584306717,-0.237820595502853
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003183.jpg,0.95016473531723,0.0246801618486643,-0.116553463041782,0.850169658660889,-0.143793061375618,-0.218592450022697
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004858.jpg,0.900280714035034,0.194014742970467,-0.205066442489624,1.11214327812195,0.0636226758360863,-0.0318766161799431
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004984.jpg,0.89733874797821,-0.181626155972481,-0.0521145574748516,1.17713034152985,0.191105082631111,0.032293364405632
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002873.jpg,1.07631576061249,0.0815466642379761,-0.266251564025879,0.950750827789307,-0.113226816058159,-0.0226694773882627
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001289.jpg,1.08795726299286,-0.0562206916511059,0.101468935608864,0.892279148101807,-0.239657700061798,0.235873073339462
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002036.jpg,0.836910367012024,0.175175756216049,-0.188944101333618,0.77434229850769,0.143092900514603,0.188267201185226
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002431.jpg,0.735569000244141,-0.179403111338615,0.183160305023193,0.771324157714844,-0.0554938279092312,-0.241620868444443
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004509.jpg,1.15262258052826,0.0835386589169502,-0.142849892377853,1.22320365905762,-0.119395710527897,0.128051340579987
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003385.jpg,1.20872032642365,0.0155699886381626,0.0281748436391354,1.12518286705017,-0.0663140043616295,-0.141238123178482
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002132.jpg,1.05488216876984,-0.196452632546425,0.183488562703133,1.0906286239624,-0.211100235581398,-0.112046428024769
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000458.jpg,0.956976115703583,0.127434521913528,-0.0303001292049885,1.13911807537079,-0.129128262400627,-0.197621434926987
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005311.jpg,0.965905666351318,0.226058900356293,-0.122558683156967,1.03771829605103,-0.240073591470718,0.178970113396645
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004548.jpg,1.17490649223328,-0.220383822917938,0.170469045639038,0.932108521461487,-0.153814136981964,-0.199479609727859
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004073.jpg,0.892902791500092,-0.0440947413444519,0.100957281887531,1.00837075710297,0.132917150855064,-0.0322546325623989
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000813.jpg,1.01910817623138,-0.121277742087841,0.0626441836357117,1.12399566173553,0.0898685976862907,0.229162111878395
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004461.jpg,0.930318892002106,-0.210206538438797,0.181561321020126,0.870713233947754,0.202637165784836,-0.180539056658745
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005049.jpg,0.826114654541016,0.170379430055618,-0.145972549915314,1.05664265155792,-0.217657148838043,-0.0944909006357193
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004829.jpg,1.24589848518372,0.0536066852509975,-0.0588718093931675,1.2364467382431,0.136660248041153,-0.138872027397156
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000137.jpg,0.830105125904083,0.118141405284405,-0.195460826158524,1.15586841106415,-0.190269812941551,0.104828350245953
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002160.jpg,0.834713876247406,0.0132844243198633,-0.0171393528580666,0.847969770431519,0.179801926016808,0.190209358930588
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005850.jpg,0.81445175409317,0.140635967254639,-0.143200501799583,0.916304647922516,-0.239022776484489,-0.0976850613951683
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003420.jpg,0.886770784854889,0.112123474478722,-0.251034170389175,1.08312129974365,0.130770087242126,0.215553253889084
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002767.jpg,0.786895096302032,0.211221292614937,-0.0345811359584332,0.913451313972473,-0.00227369647473097,-0.208246827125549
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003213.jpg,0.845923364162445,0.00318336067721248,-0.0745770484209061,0.799723088741302,-0.240634366869926,0.19275538623333
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002245.jpg,1.13393461704254,0.041320476680994,0.238904669880867,0.910713255405426,-0.242998719215393,-0.204245254397392
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005013.jpg,0.87834644317627,-0.0878882110118866,-0.145068064332008,1.19408023357391,0.00294987997040153,-0.0729844197630882
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004907.jpg,0.957824945449829,0.194466039538383,-0.176714390516281,1.12021577358246,-0.226412296295166,0.0527955144643784
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002838.jpg,0.907304048538208,0.169065400958061,-0.197205454111099,0.966884553432465,-0.0513909682631493,-0.204538479447365
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000542.jpg,0.9140984416008,0.0407638140022755,0.0698123127222061,0.780129730701447,0.0351817831397057,0.189172178506851
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004903.jpg,1.08677649497986,-0.146156996488571,0.218984484672546,1.184077501297,0.2119130641222,-0.13897317647934
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002648.jpg,0.918664455413818,0.0937127843499184,-0.111276440322399,0.873841226100922,0.0774468779563904,0.101269386708736
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004108.jpg,0.782785713672638,0.152732744812965,-0.172640442848206,0.73997950553894,-0.248453959822655,0.0524527914822102
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002845.jpg,0.92530745267868,0.128685802221298,-0.0122218513861299,1.02088499069214,-0.22021047770977,-0.151275932788849
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001092.jpg,1.08277416229248,0.0171180032193661,0.396754741668701,0.918727040290833,0.124120570719242,0.122754245996475
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001768.jpg,0.983425736427307,-0.37678188085556,0.0353729166090488,1.10719037055969,0.108665771782398,-0.109437502920628
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005390.jpg,0.925748407840729,0.253742665052414,-0.235212594270706,0.937614619731903,-0.233913481235504,-0.111106365919113
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001376.jpg,1.03048872947693,-0.217033073306084,0.201213032007217,0.978688657283783,-0.128595545887947,-0.149745360016823
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000589.jpg,0.872772991657257,0.0768933370709419,-0.0241974964737892,0.816527307033539,-0.0286725740879774,0.0820075944066048
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000589.jpg,1.03089046478271,0.0359469205141068,-0.00715407310053706,0.966980338096619,-0.164814189076424,0.145328551530838
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000178.jpg,0.920383214950562,-0.032735288143158,-0.0250378753989935,0.958697974681854,0.130671471357346,0.113897234201431
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007683.jpg,0.779558479785919,-0.0405355952680111,-0.116259709000587,1.00076520442963,0.246951088309288,-0.0233768168836832
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005405.jpg,1.0879420042038,0.121120363473892,-0.12412004172802,1.00209224224091,0.179960042238235,0.0795994475483894
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001066.jpg,0.977399408817291,0.104096136987209,0.00187886680942029,0.83497154712677,-0.180439889431,0.148409977555275
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001675.jpg,1.13653254508972,0.0184295978397131,0.239301458001137,0.878043949604034,0.0342929139733315,-0.247141972184181
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005046.jpg,1.04313111305237,0.168886706233025,-0.0687583535909653,1.14411890506744,-0.22791875898838,-0.0813359022140503
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003796.jpg,0.895720303058624,-0.0372213684022427,0.0347843989729881,0.886383712291718,-0.16344353556633,-0.238599166274071
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008523.jpg,0.972041308879852,-0.0550726503133774,-0.0965320989489555,0.820770800113678,0.0138402972370386,0.129132583737373
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001054.jpg,1.01532924175262,0.0692645311355591,0.109296590089798,1.20624434947968,0.158245205879211,0.0625109896063805
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002613.jpg,0.988599061965942,0.110557198524475,-0.111559197306633,1.0278559923172,-0.140371143817902,0.0750236362218857
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000788.jpg,1.22265529632568,0.154650643467903,-0.144927069544792,0.94907420873642,0.214148864150047,-0.0586903616786003
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002960.jpg,0.88602352142334,-0.373688787221909,0.0802344456315041,1.04174566268921,-0.129694119095802,0.173307463526726
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003290.jpg,0.855397045612335,-0.151737913489342,0.151280209422112,0.855929493904114,-0.246056258678436,0.170161187648773
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006479.jpg,0.909245908260345,0.277749717235565,-0.225000292062759,0.970995962619781,0.10842876881361,0.0147449150681496
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002294.jpg,0.989315390586853,-0.0289870034903288,0.0281453244388103,1.00288081169128,0.0994808971881866,0.145817697048187
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004253.jpg,1.01452720165253,0.0721705555915833,0.139468014240265,0.821773886680603,-0.0514067821204662,-0.133217588067055
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001606.jpg,0.837148785591125,-0.363743662834167,0.129997745156288,1.08539307117462,0.203734859824181,0.118887349963188
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005282.jpg,1.14307165145874,-0.220997095108032,0.201186686754227,1.12415099143982,-0.10655602067709,-0.190313801169395
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005283.jpg,1.0208797454834,0.145972058176994,-0.197647765278816,0.828551590442657,0.0226144213229418,-0.227057576179504
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000501.jpg,0.915243566036224,0.0894128531217575,-0.0888093411922455,0.914110064506531,-0.204909399151802,0.0403659716248512
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004554.jpg,1.05479001998901,-0.0804032683372498,0.146276414394379,0.791462361812592,0.141183510422707,-0.0261865761131048
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001134.jpg,1.18167519569397,0.299869656562805,-0.135136887431145,0.835927605628967,0.0853150337934494,-0.207228422164917
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002199.jpg,0.847711086273193,0.0457100979983807,-0.312265813350677,1.0822342634201,0.073214940726757,0.20224218070507
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_004483.jpg,1.14002203941345,-0.252020627260208,0.243630453944206,1.12217175960541,0.236288651823997,0.150798425078392
